[I 2025-07-30 19:54:29,311] A new study created in memory with name: no-name-06e92de0-4b45-4194-afb6-8cadeca39dcc
/home/salz/FrictionNeuralOp/VENV/lib/python3.11/site-packages/optuna/distributions.py:518: UserWarning: Choices for a categorical distribution should be a tuple of None, bool, int, float and str for persistent storage but contains <function tanh at 0x7f8c12ab8cc0> which is of type function.
  warnings.warn(message)
/home/salz/FrictionNeuralOp/VENV/lib/python3.11/site-packages/optuna/distributions.py:518: UserWarning: Choices for a categorical distribution should be a tuple of None, bool, int, float and str for persistent storage but contains <built-in function gelu> which is of type builtin_function_or_method.
  warnings.warn(message)
[I 2025-07-30 19:54:42,686] Trial 0 finished with value: 0.01590365171432495 and parameters: {'width_NN_heal': 64, 'width_NN_state': 128, 'depth_NN_heal': 4, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 8, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'block_act_heal': <built-in function gelu>, 'width_heal': 64, 'width_state': 4, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 0, 'optimizer': 'lbfgs'}. Best is trial 0 with value: 0.01590365171432495.
/home/salz/FrictionNeuralOp/VENV/lib/python3.11/site-packages/optuna/distributions.py:518: UserWarning: Choices for a categorical distribution should be a tuple of None, bool, int, float and str for persistent storage but contains <function tanh at 0x7f8c12ab8cc0> which is of type function.
  warnings.warn(message)
/home/salz/FrictionNeuralOp/VENV/lib/python3.11/site-packages/optuna/distributions.py:518: UserWarning: Choices for a categorical distribution should be a tuple of None, bool, int, float and str for persistent storage but contains <built-in function gelu> which is of type builtin_function_or_method.
  warnings.warn(message)
[I 2025-07-30 19:54:49,647] Trial 1 finished with value: 0.008818507194519043 and parameters: {'width_NN_heal': 64, 'width_NN_state': 64, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 32, 'mode_state': 12, 'blocks_heal': 8, 'blocks_state': 1, 'lift_act_state': None, 'block_act_state': None, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 4, 'width_state': 4, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 0, 'optimizer': 'adam'}. Best is trial 1 with value: 0.008818507194519043.
[I 2025-07-30 19:54:56,755] Trial 2 finished with value: 0.0030088829807937145 and parameters: {'width_NN_heal': 64, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 4, 'mode_heal': 12, 'mode_state': 32, 'blocks_heal': 4, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 4, 'width_state': 4, 'lr': 0.01, 'padding_heal': 18, 'padding_state': 18, 'optimizer': 'lbfgs'}. Best is trial 2 with value: 0.0030088829807937145.
[I 2025-07-30 19:55:05,900] Trial 3 finished with value: 0.004704602062702179 and parameters: {'width_NN_heal': 64, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 4, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 4, 'blocks_state': 8, 'lift_act_state': <built-in function gelu>, 'block_act_state': None, 'lift_act_heal': None, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 4, 'lr': 0.01, 'padding_heal': 18, 'padding_state': 9, 'optimizer': 'adam'}. Best is trial 2 with value: 0.0030088829807937145.
[I 2025-07-30 19:55:14,358] Trial 4 finished with value: 0.009448501281440258 and parameters: {'width_NN_heal': 128, 'width_NN_state': 8, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 12, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': None, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <built-in function gelu>, 'width_heal': 4, 'width_state': 4, 'lr': 0.005, 'padding_heal': 18, 'padding_state': 0, 'optimizer': 'adam'}. Best is trial 2 with value: 0.0030088829807937145.
[I 2025-07-30 19:55:25,196] Trial 5 finished with value: 0.022777676582336426 and parameters: {'width_NN_heal': 128, 'width_NN_state': 64, 'depth_NN_heal': 1, 'depth_NN_state': 2, 'mode_heal': 64, 'mode_state': 12, 'blocks_heal': 8, 'blocks_state': 8, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 4, 'width_state': 64, 'lr': 0.01, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'lbfgs'}. Best is trial 2 with value: 0.0030088829807937145.
[I 2025-07-30 19:55:32,463] Trial 6 finished with value: 0.015017151832580566 and parameters: {'width_NN_heal': 64, 'width_NN_state': 128, 'depth_NN_heal': 4, 'depth_NN_state': 1, 'mode_heal': 64, 'mode_state': 12, 'blocks_heal': 8, 'blocks_state': 1, 'lift_act_state': None, 'block_act_state': <function tanh at 0x7f8c12ab8cc0>, 'lift_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'block_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'width_heal': 4, 'width_state': 4, 'lr': 0.01, 'padding_heal': 0, 'padding_state': 0, 'optimizer': 'lbfgs'}. Best is trial 2 with value: 0.0030088829807937145.
